s,se,e,ne,n,nw,w,sw
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
16.67, 20.48, 15.82, 9.01, 7.80, 7.80, 7.80, 9.61, 15
47.70, 51.32, 35.33, 20.55, 20.28, 20.28, 20.28, 29.48, 39
85.73, 80.07, 48.93, 32.83, 32.83, 32.83, 33.19, 58.38, 64
114.77, 92.63, 51.62, 42.25, 42.25, 42.25, 49.33, 89.44, 83
100.99, 71.11, 40.19, 38.55, 38.55, 38.55, 54.59, 91.08, 75
49.48, 31.06, 20.29, 20.29, 20.29, 20.29, 34.34, 51.48, 39
11.41, 6.66, 5.20, 5.20, 5.20, 5.80, 10.19, 13.58, 10
2.03, 1.15, 1.04, 1.04, 1.04, 1.35, 2.31, 2.73, 2
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
182.95, 244.05, 168.57, 15.69, 13.74, 13.74, 13.74, 25.86, 56
486.68, 537.75, 290.03, 31.03, 30.67, 30.67, 30.67, 170.29, 136
639.36, 585.00, 213.49, 40.21, 40.21, 40.21, 40.51, 340.91, 199
665.91, 495.91, 68.86, 43.30, 43.30, 43.30, 48.68, 467.39, 217
596.22, 346.33, 44.10, 42.65, 42.65, 42.65, 166.47, 519.04, 196
403.19, 167.40, 34.83, 34.83, 34.83, 34.83, 215.84, 424.18, 134
227.32, 48.16, 19.08, 19.08, 19.08, 21.05, 188.97, 287.97, 60
9.13, 5.18, 4.68, 4.68, 4.68, 6.05, 10.37, 12.27, 16
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
