s,se,e,ne,n,nw,w,sw,hor
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11.7153534526,13.7931106125,12.2329934603,7.9488974649,7.5828707052,7.5828707052,7.5828707052,7.5828707052,15.0000000000
24.0316099774,24.9122095417,22.9483882392,20.0564793914,20.0564793914,20.0564793914,20.0564793914,20.8224328280,39.0000000000
43.3464732700,43.3976700253,36.9565233554,32.3145465383,32.3145465383,32.3145465383,32.3145465383,36.8329234544,64.0000000000
60.0156166078,56.6007738250,44.2261807150,41.3055232838,41.3055232838,41.3055232838,41.3055232838,52.4703404748,83.0000000000
49.1806847895,45.1655512778,38.0215495536,38.0215495536,38.0215495536,38.0215495536,39.0775406616,46.6589482244,75.0000000000
21.1771630392,20.6786493768,20.2591434834,20.2591434834,20.2591434834,20.2591434834,20.5838921153,21.1379132964,39.0000000000
5.1241457106,5.1241457106,5.1241457106,5.1241457106,5.1241457106,5.1241457106,5.1241457106,5.1241457106,10.0000000000
1.0170309257,1.0170309257,1.0170309257,1.0170309257,1.0170309257,1.0170309257,1.0170309257,1.0170309257,2.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
163.2965159097,236.4922685511,182.1382404557,32.0742841121,18.7511729164,18.7511729164,18.7511729164,18.7511729164,56.0000000000
505.4023872428,609.7482642523,380.0004191635,39.4146057065,39.4146057065,39.4146057065,39.4146057065,128.0871877095,136.0000000000
668.7047732542,672.6736231784,312.5251003081,51.0863869332,51.0863869332,51.0863869332,51.0863869332,302.9434489942,199.0000000000
709.8527906984,591.2016082969,158.1944615345,54.5624098299,54.5624098299,54.5624098299,54.5624098299,444.6437552798,217.0000000000
654.4707072972,438.9602330734,53.4057930533,53.4057930533,53.4057930533,53.4057930533,109.2143891876,517.8855066235,196.0000000000
469.2845926740,238.8362854301,43.9928306813,43.9928306813,43.9928306813,43.9928306813,193.7343364288,450.6027537082,134.0000000000
291.6761182961,91.5349927600,24.5416115862,24.5416115862,24.5416115862,24.5416115862,196.9331700508,335.3334727793,60.0000000000
5.3224327136,5.3224327136,5.3224327136,5.3224327136,5.3224327136,5.3224327136,5.3224327136,5.3224327136,16.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.0437473412,2.0437473412,2.0437473412,2.0437473412,2.0437473412,2.0437473412,2.0437473412,2.0437473412,4.0000000000
6.1572383721,6.1572383721,6.1572383721,6.1572383721,6.1572383721,6.1572383721,6.1572383721,6.1572383721,12.0000000000
10.3047728148,10.3047728148,10.3047728148,10.3047728148,10.3047728148,10.3047728148,10.3047728148,10.3047728148,20.0000000000
